Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.5438957475994514,0.3529411764705882,RL,0.25698324022346375,0.1573916198077272,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.5,0.1076923076923077,0.24193548387096772,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.024806201550387597,TA,TA,PConc,Gd,TA,No,LwQ,0.04638403990024938,Unf,0.0,0.09626168224299066,0.07693817468105986,GasA,Gd,Y,SBrkr,0.1102815699658703,0.41353383458646614,0.0,0.2745307167235495,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,BuiltIn,0.6783439490445861,Fin,0.4,0.26747311827956993,TA,TA,Y,0.1797752808988764,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Normal
0.5445816186556928,0.2352941176470588,RL,0.25698324022346375,0.13000181389443133,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.06923076923076923,0.14516129032258063,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,0.21720698254364093,Unf,0.0,0.024299065420560748,0.18115799803729146,GasA,Gd,Y,SBrkr,0.1151877133105802,0.41192266380236303,0.0,0.2787969283276451,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,Attchd,0.659235668789809,Fin,0.4,0.3030913978494624,TA,TA,Y,0.1797752808988764,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.25,WD,Abnorml
0.5452674897119342,0.2352941176470588,RL,0.23463687150837997,0.11617993832758933,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,0.1032418952618454,Unf,0.0,0.1294392523364486,0.13562315996074584,GasA,Gd,Y,SBrkr,0.06058020477815701,0.46294307196562834,0.0,0.24445392491467577,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6719745222929937,Fin,0.4,0.28225806451612906,TA,TA,Y,0.0,0.05929919137466308,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Normal
0.5459533607681756,0.2352941176470588,RL,0.21787709497206714,0.10937783421004899,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.06923076923076923,0.0967741935483871,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.43831775700934583,0.1841020608439647,GasA,Ex,Y,SBrkr,0.11732081911262798,0.7207303974221267,0.0,0.4035836177474403,0.0,0.0,0.75,0.5,0.8333333333333333,0.5,TA,0.33333333333333326,Typ,0.25,TA,Attchd,0.6624203821656052,Fin,0.4,0.32392473118279574,TA,TA,Y,0.13202247191011235,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Normal
0.546639231824417,0.0,RL,0.25698324022346375,0.1466715037184836,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.12307692307692308,0.25806451612903225,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.040310077519379844,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.5457943925233645,0.2292443572129539,GasA,Gd,Y,SBrkr,0.16638225255972694,0.0,0.0,0.16638225255972694,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6847133757961784,RFn,0.4,0.28225806451612906,TA,TA,Y,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Normal
0.5473251028806586,0.2352941176470588,RL,0.25698324022346375,0.11218937057863232,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.11538461538461539,0.24193548387096772,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.4219626168224299,0.1772325809617272,GasA,Gd,Y,SBrkr,0.10729522184300341,0.39312567132116005,0.0,0.26343856655290104,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,Attchd,0.6815286624203822,RFn,0.4,0.2634408602150538,TA,TA,Y,0.20365168539325842,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.25,WD,Normal
0.5480109739369,0.0,RL,0.7765363128491622,0.3027389805913296,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.5555555555555556,0.625,0.3384615384615385,0.7258064516129031,Gable,CompShg,HdBoard,HdBoard,BrkCmn,0.10697674418604651,TA,TA,CBlock,TA,TA,Av,BLQ,0.1371571072319202,Unf,0.0,0.3514018691588785,0.25554465161923456,GasA,Fa,Y,SBrkr,0.15379692832764505,0.0,0.0,0.15379692832764505,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.25,TA,Attchd,0.7738853503184714,Unf,0.4,0.32258064516129037,TA,TA,P,0.0,0.14555256064690028,0.2430830039525692,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Alloca
0.5486968449931414,0.588235294117647,RL,0.09497206703910617,0.05931434790495192,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.15384615384615385,0.33870967741935487,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,0.06184538653366584,Unf,0.0,0.42897196261682247,0.22885181550539746,GasA,Gd,Y,SBrkr,0.16467576791808874,0.0,0.0,0.16467576791808874,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.6974522292993631,RFn,0.4,0.32258064516129037,TA,TA,Y,0.0,0.14555256064690028,0.0,0.0,0.234375,0.0,0.0,0.8181818181818185,0.25,WD,Normal
0.5493827160493828,0.588235294117647,RL,0.07821229050279332,0.06617086885543261,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.13846153846153847,0.30645161290322576,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.23092269326683296,Unf,0.0,0.18037383177570093,0.2575073601570167,GasA,Gd,Y,SBrkr,0.19496587030716722,0.0,0.0,0.19496587030716722,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,Gd,0.08333333333333331,Typ,0.25,TA,Attchd,0.6910828025477708,RFn,0.4,0.3252688172043011,TA,TA,Y,0.0,0.0862533692722372,0.1383399209486166,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Normal
0.5500685871056242,0.2352941176470588,RL,0.43016759776536323,0.19695265735534193,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.023076923076923078,0.06451612903225806,Hip,CompShg,VinylSd,VinylSd,Stone,0.11317829457364341,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.24588528678304244,Unf,0.0,0.07616822429906542,0.2255152109911678,GasA,Ex,Y,SBrkr,0.16147610921501707,0.7395273899033298,0.0,0.4552047781569966,0.3333333333333333,0.0,0.75,0.5,0.6666666666666666,0.5,Ex,0.5833333333333333,Typ,0.25,Gd,BuiltIn,0.6433121019108281,Fin,0.6000000000000001,0.48991935483870974,TA,TA,Y,0.08426966292134831,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.25,WD,Normal
0.5507544581618656,0.0,RL,0.1731843575418995,0.9160892436060222,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.5503875968992248,Ex,TA,PConc,Ex,TA,Av,GLQ,0.27456359102244393,Unf,0.0,0.7285046728971963,0.5220804710500491,GasA,Ex,Y,SBrkr,0.41190273037542663,0.0,0.0,0.41190273037542663,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.41666666666666663,Typ,0.5,Gd,Attchd,0.6433121019108281,Fin,0.6000000000000001,0.745967741935484,Gd,TA,Y,0.0,0.18194070080862534,0.0,0.0,0.5590277777777778,0.0,0.0,0.4545454545454546,0.25,New,Partial
0.551440329218107,1.0,RL,0.9720670391061456,0.7279158352983857,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,0.4444444444444445,0.5,0.30000000000000004,0.30645161290322576,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,0.2610972568578554,Unf,0.0,0.024766355140186918,0.21589793915603533,GasW,TA,Y,SBrkr,0.2169368600682594,0.0,0.0,0.2169368600682594,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,TA,0.33333333333333326,Mod,0.0,Gd,2Types,0.7579617834394905,Unf,0.6000000000000001,0.5564516129032259,TA,TA,N,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,0.25,WD,Normal
0.5521262002743484,0.588235294117647,RL,0.2234636871508381,0.11908216941773989,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.12790697674418605,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.19875311720698258,Unf,0.0,0.3808411214953271,0.3163886162904809,GasA,Ex,Y,SBrkr,0.2570392491467577,0.0,0.0,0.2570392491467577,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Ex,0.25,Typ,0.25,Gd,Attchd,0.6401273885350319,Fin,0.4,0.3736559139784947,TA,TA,Y,0.0,0.22102425876010784,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Normal
0.5528120713305898,0.0,RL,0.35754189944134085,0.22876836568111733,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.7325581395348837,Gd,TA,PConc,Ex,Gd,Gd,GLQ,0.3885286783042395,Unf,0.0,0.30934579439252335,0.43572129538763493,GasA,Ex,Y,SBrkr,0.3897184300341297,0.0,0.0,0.3897184300341297,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,Gd,0.33333333333333326,Typ,0.25,Gd,Attchd,0.6401273885350319,RFn,0.4,0.48655913978494625,TA,TA,Y,0.273876404494382,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,0.0,0.25,WD,Normal
0.5534979423868313,0.0,RL,0.3351955307262571,0.22492290948666785,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,1.0,0.5,0.015384615384615385,0.03225806451612903,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.1937984496124031,Ex,TA,PConc,Ex,TA,Gd,GLQ,0.28728179551122196,Unf,0.0,0.2757009345794393,0.3419038272816487,GasA,Ex,Y,SBrkr,0.3487627986348123,0.0,0.0,0.3487627986348123,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Ex,0.41666666666666663,Typ,0.25,Gd,Attchd,0.6369426751592357,Fin,0.6000000000000001,0.48655913978494625,TA,TA,Y,0.16853932584269662,0.07008086253369272,0.0,0.0,0.3020833333333333,0.0,0.0,0.8181818181818185,0.25,New,Partial
0.5541838134430727,0.0,RL,0.25698324022346375,0.1721385815345547,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.18461538461538463,0.4032258064516129,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,0.06384039900249378,Unf,0.0,0.480373831775701,0.2520117762512267,GasA,TA,Y,SBrkr,0.18707337883959047,0.0,0.0,0.18707337883959047,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7101910828025478,Unf,0.4,0.32258064516129037,TA,TA,Y,0.0,0.0,0.1897233201581028,0.0,0.0,0.0,0.0,0.27272727272727276,0.25,COD,Abnorml
0.5548696844993143,0.2352941176470588,RL,0.31843575418994424,0.19263558860874297,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6666666666666665,0.75,0.2076923076923077,0.0967741935483871,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.2372093023255814,Gd,TA,CBlock,Gd,TA,No,ALQ,0.08004987531172071,Unf,0.0,0.18878504672897198,0.1422963689892051,GasA,Ex,Y,SBrkr,0.06783276450511946,0.4049409237379162,0.0,0.2286689419795222,0.0,0.0,0.5,0.5,0.5,0.5,Gd,0.25,Typ,0.25,TA,Attchd,0.7197452229299364,RFn,0.4,0.3252688172043011,TA,TA,Y,0.1172752808988764,0.09703504043126684,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Normal
0.5555555555555557,0.0,RL,0.40223463687150857,0.19642662797025212,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6666666666666665,0.625,0.23076923076923078,0.3870967741935484,Gable,CompShg,Plywood,Plywood,Stone,0.05193798449612403,TA,TA,CBlock,Gd,TA,No,GLQ,0.33117206982543645,Unf,0.0,0.09392523364485982,0.3000981354268891,GasA,TA,Y,SBrkr,0.26813139931740615,0.0,0.0,0.26813139931740615,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Attchd,0.7292993630573249,Fin,0.4,0.4455645161290323,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727274,0.25,WD,Normal
0.5562414266117971,0.2352941176470588,RL,0.2234636871508381,0.17901324142934882,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,0.6666666666666665,0.5,0.2230769230769231,0.4838709677419355,Hip,WdShake,HdBoard,Plywood,BrkFace,0.4255813953488372,TA,TA,CBlock,Gd,TA,No,ALQ,0.18902743142144643,Unf,0.0,0.010280373831775701,0.15309126594700687,GasA,TA,Y,SBrkr,0.1446245733788396,0.453813104189044,0.0,0.3248720136518771,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.5,Typ,0.25,TA,Attchd,0.7261146496815287,Fin,0.4,0.32325268817204306,TA,TA,Y,0.1348314606741573,0.09703504043126684,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Normal
0.5569272976680385,0.0,RL,0.3240223463687152,0.18828224197351714,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.625,0.18461538461538463,0.4032258064516129,Gable,CompShg,Plywood,Plywood,BrkFace,0.07596899224806201,TA,TA,CBlock,Gd,TA,No,ALQ,0.19476309226932673,Unf,0.0,0.17383177570093458,0.2263002944062807,GasA,TA,Y,SBrkr,0.1642491467576792,0.0,0.0,0.1642491467576792,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.7101910828025478,Fin,0.4,0.3326612903225807,TA,TA,Y,0.14325842696629212,0.13881401617250674,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Normal
0.5576131687242799,0.0,RL,0.32960893854748613,0.16198077271902775,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.2230769230769231,0.16129032258064516,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.19612403100775194,TA,TA,CBlock,Gd,TA,No,GLQ,0.22518703241895266,Unf,0.0,0.16635514018691588,0.24710500490677134,GasA,Ex,Y,SBrkr,0.2017918088737201,0.0,0.0,0.2017918088737201,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.25,TA,Attchd,0.7261146496815287,RFn,0.4,0.321236559139785,TA,TA,Y,0.16853932584269662,0.19002695417789758,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Normal
0.5582990397805213,0.0,RL,0.5977653631284917,0.20916016687828767,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,0.5555555555555556,0.5,0.2846153846153846,0.6129032258064515,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.13643410852713178,TA,TA,CBlock,TA,TA,Mn,ALQ,0.12269326683291773,BLQ,0.07929226736566186,0.47289719626168225,0.31894013738959764,GasA,TA,Y,SBrkr,0.17342150170648463,0.0,0.0,0.17342150170648463,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,TA,0.25,Typ,0.25,TA,Attchd,0.7515923566878981,Unf,0.4,0.6344086021505377,TA,TA,Y,0.0,0.0,0.24604743083003958,0.0,0.0,0.0,0.0,0.7272727272727274,0.25,WD,Normal
0.5589849108367627,0.3529411764705882,RL,0.24022346368715092,0.13642300018138945,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,0.6666666666666665,0.625,0.24615384615384617,0.532258064516129,Gable,CompShg,Plywood,Plywood,Stone,0.10077519379844961,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.15561097256857856,Rec,0.39580602883355176,0.0,0.24102060843964673,GasA,TA,Y,SBrkr,0.19560580204778155,0.0,0.0,0.19560580204778155,0.0,0.5,0.5,0.0,0.5,0.5,Gd,0.16666666666666663,Typ,0.25,Fa,Attchd,0.7356687898089173,Fin,0.4,0.3931451612903226,TA,TA,Y,0.28581460674157305,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.25,WD,Normal
0.5596707818930041,0.2352941176470588,RL,0.32960893854748613,0.11844730636676945,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,0.5555555555555556,0.625,0.2615384615384615,0.564516129032258,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.23216957605985042,LwQ,0.10026212319790302,0.0,0.21275760549558392,GasA,TA,Y,SBrkr,0.1444112627986348,0.4258861439312567,0.0,0.3135665529010239,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,TA,0.41666666666666663,Typ,0.25,TA,Attchd,0.7420382165605096,Unf,0.4,0.32795698924731187,TA,TA,Y,0.0,0.1293800539083558,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,0.25,WD,Normal
0.5603566529492455,0.0,RL,0.23463687150837997,0.14487574823145294,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.29230769230769227,0.30645161290322576,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.14114713216957608,Unf,0.0,0.1677570093457944,0.1815505397448479,GasA,TA,Y,SBrkr,0.21651023890784982,0.0,0.0,0.21651023890784982,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.33333333333333326,Min2,0.0,Gd,Detchd,0.6974522292993631,Unf,0.4,0.38709677419354843,TA,TA,Y,0.17696629213483145,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727274,0.25,WD,Normal
0.5610425240054869,0.0,RL,0.2513966480446928,0.11699619082169418,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.29230769230769227,0.11290322580645161,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.024806201550387597,TA,TA,CBlock,TA,TA,No,ALQ,0.020199501246882794,GLQ,0.4056356487549148,0.1,0.17939156035328754,GasA,Ex,Y,SBrkr,0.10814846416382254,0.0,0.0,0.10814846416382254,0.0,0.0,0.25,0.0,0.5,0.5,Ex,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7547770700636943,RFn,0.2,0.24731182795698928,TA,Gd,Y,0.08426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818185,0.25,WD,Normal
0.5617283950617286,0.0,RL,0.25698324022346375,0.28530745510611283,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.3333333333333333,0.75,0.3615384615384616,0.7741935483870968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,0.07830423940149626,Unf,0.0,0.28037383177570097,0.17939156035328754,GasA,Ex,Y,SBrkr,0.10814846416382254,0.0,0.0,0.10814846416382254,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Basment,0.7834394904458599,Unf,0.2,0.1814516129032258,Fa,TA,Y,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.25,WD,Normal
0.56241426611797,0.588235294117647,RH,0.06703910614525141,0.04794122982042445,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.5555555555555556,0.5,0.05384615384615385,0.12903225806451613,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,0.624766355140187,0.262414131501472,GasA,Ex,Y,SBrkr,0.19837883959044367,0.0,0.0,0.19837883959044367,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.25,TA,Attchd,0.6560509554140128,Fin,0.4,0.3434139784946237,TA,TA,Y,0.09550561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.25,WD,Normal
0.5631001371742114,0.588235294117647,RH,0.027932960893854768,0.1718302194812262,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.5555555555555556,0.5,0.08461538461538462,0.17741935483870966,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.23192019950124693,Unf,0.0,0.2219626168224299,0.2757605495583906,GasA,Ex,Y,SBrkr,0.19837883959044367,0.0,0.0,0.19837883959044367,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.25,TA,Attchd,0.6687898089171975,Fin,0.4,0.35080645161290325,TA,TA,Y,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.8181818181818185,0.25,WD,Normal
0.5637860082304528,0.8235294117647058,RM,0.0,0.013332124070379103,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.625,0.2692307692307693,0.5806451612903225,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.43953488372093025,TA,TA,CBlock,TA,TA,No,ALQ,0.07780548628428928,Unf,0.0,0.09953271028037383,0.10304219823356232,GasA,TA,Y,SBrkr,0.025170648464163822,0.30451127819548873,0.0,0.14611774744027303,0.0,0.0,0.25,0.5,0.5,0.5,TA,0.25,Typ,0.0,Gd,Detchd,0.7452229299363058,Unf,0.2,0.1774193548387097,TA,TA,Y,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.25,WD,Normal
0.5644718792866942,0.8235294117647058,RM,0.0,0.010665699256303281,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.5,0.2692307692307693,0.5806451612903225,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.2054263565891473,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.31401869158878504,0.13189401373895976,GasA,Ex,Y,SBrkr,0.056527303754266206,0.2932330827067669,0.0,0.1729948805460751,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,Ex,0.33333333333333326,Typ,0.0,Gd,Detchd,0.7452229299363058,Unf,0.2,0.1774193548387097,TA,TA,Y,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,1.0,0.25,WD,Normal
0.5651577503429356,0.588235294117647,RL,0.01675977653631285,0.015127879557409758,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6666666666666665,0.75,0.23076923076923078,0.5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,0.1576059850374065,Unf,0.003931847968545217,0.19766355140186917,0.208243375858685,GasA,TA,Y,SBrkr,0.13822525597269625,0.0,0.0,0.13822525597269625,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Attchd,0.7292993630573249,Unf,0.2,0.21438172043010753,TA,TA,Y,0.07584269662921347,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.25,WD,Normal
0.565843621399177,0.0,RL,0.24581005586592186,0.10302920370034463,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.32307692307692304,0.6935483870967741,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.040310077519379844,TA,TA,CBlock,TA,TA,No,BLQ,0.18079800498753118,Unf,0.0,0.12289719626168225,0.19391560353287537,GasA,TA,Y,SBrkr,0.12393344709897611,0.0,0.0,0.12393344709897611,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.7420382165605096,Unf,0.2,0.24193548387096775,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,0.25,WD,Normal
